2024-03-08 15:33:19,335 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 15:34:49,700 - DEBUG - ['PCA_1'], 0.3080541360418625, 64600.15429298619
2024-03-08 15:36:17,533 - DEBUG - ['PCA_2'], 0.1961677826572843, 69627.40360685039
2024-03-08 15:37:59,566 - DEBUG - ['PCA_3'], 0.028121005493177864, 76560.29430999911
2024-03-08 15:39:38,187 - DEBUG - ['PCA_4'], -0.05262458145481075, 79677.23420930687
2024-03-08 15:41:36,474 - DEBUG - ['PCA_5'], -0.08734813000110542, 80980.75144079684
2024-03-08 15:43:38,856 - DEBUG - ['PCA_6'], -0.12365152206643226, 82321.508229155
2024-03-08 15:45:09,039 - DEBUG - ['PCA_7'], 0.010650265723631258, 77245.3627776418
2024-03-08 15:46:55,654 - DEBUG - ['PCA_8'], -0.076535698257995, 80577.11509825135
2024-03-08 15:48:40,172 - DEBUG - ['PCA_9'], 0.0241462153163311, 76716.69268843107
2024-03-08 15:51:13,696 - DEBUG - ['PCA_10'], -0.10930033300613262, 81794.11694627823
2024-03-08 15:52:55,354 - DEBUG - ['PCA_1', 'PCA_2'], 0.7037589665896138, 42268.817999924635
2024-03-08 15:54:29,993 - DEBUG - ['PCA_1', 'PCA_3'], 0.6266964294807051, 47449.16435755192
2024-03-08 15:56:07,354 - DEBUG - ['PCA_1', 'PCA_4'], 0.5080014391077925, 54472.76403703379
2024-03-08 15:57:49,013 - DEBUG - ['PCA_1', 'PCA_5'], 0.5039351180748981, 54697.40692066291
2024-03-08 15:59:24,388 - DEBUG - ['PCA_1', 'PCA_6'], 0.4848007750282899, 55742.32729161052
2024-03-08 16:00:53,978 - DEBUG - ['PCA_1', 'PCA_7'], 0.5163511219309904, 54008.558839626014
2024-03-08 16:02:23,985 - DEBUG - ['PCA_1', 'PCA_8'], 0.5178684764954782, 53923.77159656313
2024-03-08 16:03:52,912 - DEBUG - ['PCA_1', 'PCA_9'], 0.6208769080381451, 47817.58243386389
2024-03-08 16:05:27,498 - DEBUG - ['PCA_1', 'PCA_10'], 0.5011195173144976, 54852.415019837536
2024-03-08 16:07:00,055 - DEBUG - ['PCA_2', 'PCA_3'], 0.5070310717169811, 54526.45581640534
2024-03-08 16:08:25,395 - DEBUG - ['PCA_2', 'PCA_4'], 0.5349900656450224, 52957.638658046955
2024-03-08 16:09:56,622 - DEBUG - ['PCA_2', 'PCA_5'], 0.5143669781485815, 54119.22907026454
2024-03-08 16:11:27,304 - DEBUG - ['PCA_2', 'PCA_6'], 0.43310655104917284, 58472.03590625072
2024-03-08 16:12:59,433 - DEBUG - ['PCA_2', 'PCA_7'], 0.4937287525477849, 55257.232261319514
2024-03-08 16:14:34,501 - DEBUG - ['PCA_2', 'PCA_8'], 0.46494671663222165, 56806.23592363419
2024-03-08 16:16:01,891 - DEBUG - ['PCA_2', 'PCA_9'], 0.5549725171463964, 51807.29442262047
2024-03-08 16:17:39,244 - DEBUG - ['PCA_2', 'PCA_10'], 0.42497961351583324, 58889.66957419943
2024-03-08 16:19:07,099 - DEBUG - ['PCA_3', 'PCA_4'], 0.4532590018222844, 57423.322502251
2024-03-08 16:20:39,203 - DEBUG - ['PCA_3', 'PCA_5'], 0.3567886711145023, 62283.69064327994
2024-03-08 16:22:12,442 - DEBUG - ['PCA_3', 'PCA_6'], 0.29936233390352973, 65004.62196705447
2024-03-08 16:23:42,051 - DEBUG - ['PCA_3', 'PCA_7'], 0.4039609049679861, 59956.306316874296
2024-03-08 16:25:10,060 - DEBUG - ['PCA_3', 'PCA_8'], 0.3462220256162366, 62793.20337688326
2024-03-08 16:26:36,885 - DEBUG - ['PCA_3', 'PCA_9'], 0.39736352660681173, 60287.212367262524
2024-03-08 16:28:20,389 - DEBUG - ['PCA_3', 'PCA_10'], 0.3036640094247238, 64804.76165867202
2024-03-08 16:29:52,958 - DEBUG - ['PCA_4', 'PCA_5'], 0.3165128050038316, 64204.08894144296
2024-03-08 16:31:23,847 - DEBUG - ['PCA_4', 'PCA_6'], 0.2623087711640556, 66701.37801148732
2024-03-08 16:32:54,682 - DEBUG - ['PCA_4', 'PCA_7'], 0.3387415563359989, 63151.41874083947
2024-03-08 16:34:26,088 - DEBUG - ['PCA_4', 'PCA_8'], 0.25843897574400454, 66876.10088224035
2024-03-08 16:35:57,256 - DEBUG - ['PCA_4', 'PCA_9'], 0.3421656257653519, 62987.704013654395
2024-03-08 16:37:39,313 - DEBUG - ['PCA_4', 'PCA_10'], 0.20638473490099674, 69183.49579468968
2024-03-08 16:39:13,765 - DEBUG - ['PCA_5', 'PCA_6'], 0.22589306693507127, 68327.88453721983
2024-03-08 16:40:48,700 - DEBUG - ['PCA_5', 'PCA_7'], 0.3115911443188196, 64434.83498492662
2024-03-08 16:42:24,914 - DEBUG - ['PCA_5', 'PCA_8'], 0.32852108545462455, 63637.58443576224
2024-03-08 16:44:01,060 - DEBUG - ['PCA_5', 'PCA_9'], 0.3410067605199094, 63043.160329765225
2024-03-08 16:45:47,027 - DEBUG - ['PCA_5', 'PCA_10'], 0.20789282012712673, 69117.7307913648
2024-03-08 16:47:11,989 - DEBUG - ['PCA_6', 'PCA_7'], 0.5530082749002341, 51921.50089209599
2024-03-08 16:48:47,202 - DEBUG - ['PCA_6', 'PCA_8'], 0.22610832603984932, 68318.38376848676
2024-03-08 16:50:23,199 - DEBUG - ['PCA_6', 'PCA_9'], 0.31502396909728514, 64273.97858594413
2024-03-08 16:52:03,856 - DEBUG - ['PCA_6', 'PCA_10'], 0.1905572106391803, 69869.97305141581
2024-03-08 16:53:33,617 - DEBUG - ['PCA_7', 'PCA_8'], 0.31688234782353386, 64186.72989790406
2024-03-08 16:55:06,873 - DEBUG - ['PCA_7', 'PCA_9'], 0.3793925103955972, 61179.511173293606
2024-03-08 16:56:43,325 - DEBUG - ['PCA_7', 'PCA_10'], 0.28694158898559075, 65578.2842616962
2024-03-08 16:58:16,247 - DEBUG - ['PCA_8', 'PCA_9'], 0.32236621634012763, 63928.57461727418
2024-03-08 16:59:53,646 - DEBUG - ['PCA_8', 'PCA_10'], 0.21890792268365789, 68635.47012857327
2024-03-08 17:01:31,829 - DEBUG - ['PCA_9', 'PCA_10'], 0.29890854095479724, 65025.669839297065
2024-03-09 09:33:16,359 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_7'], 0.8739806875871305, 27568.68487914833
2024-03-09 09:36:55,972 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_8'], 0.8311278669186705, 31913.650970431536
2024-03-09 09:40:30,744 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_9'], 0.8891170700859337, 25860.078740651203
2024-03-09 09:43:59,308 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_10'], 0.8152351566500532, 33381.60128017927
2024-03-09 09:47:19,664 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_8'], 0.8257853318114984, 32414.53944980519
2024-03-09 09:50:38,501 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_9'], 0.8887816448394629, 25899.163085301185
2024-03-09 09:54:37,000 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_10'], 0.8223407500162586, 32733.42193392373
2024-03-09 09:58:26,057 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_8', 'PCA_9'], 0.8955390579763887, 25100.042994892
2024-03-09 10:01:55,642 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_8', 'PCA_10'], 0.8222955738979008, 32737.583481797996
2024-03-09 10:06:01,833 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_9', 'PCA_10'], 0.8762963492365581, 27314.21696490397
2024-03-09 10:10:09,500 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8798068092607232, 26923.86651028879
2024-03-09 10:14:05,652 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8996036709591885, 24606.872164492655
2024-03-09 10:18:17,574 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8856959862123162, 26255.980241086203
2024-03-09 10:22:37,124 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_8', 'PCA_9'], 0.880129416977442, 26887.709373386147
2024-03-09 10:26:43,184 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_8', 'PCA_10'], 0.8019130918619642, 34564.11035586804
2024-03-09 10:31:34,289 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_9', 'PCA_10'], 0.8588933331371252, 29172.339766292116
2024-03-09 10:35:50,903 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8833766714904665, 26521.01936101579
2024-03-09 10:39:10,280 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_8', 'PCA_10'], 0.8149022016608062, 33411.66535447738
2024-03-09 10:42:05,920 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8627978351423755, 28765.900797894956
2024-03-09 10:44:59,105 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8688862600876284, 28120.406806232113
2024-03-09 10:47:58,671 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_7'], 0.7992450564487841, 34796.104036800134
2024-03-09 10:51:05,741 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_8'], 0.7928857077970065, 35342.92840288344
2024-03-09 10:54:13,093 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_9'], 0.8569132122763434, 29376.311410890732
2024-03-09 10:57:18,554 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_10'], 0.7546728884384986, 38465.401434284744
2024-03-09 11:00:21,587 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_8'], 0.7758089058458032, 36771.10446991204
2024-03-09 11:03:26,737 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_9'], 0.8614638851920803, 28905.400979650625
2024-03-09 11:06:36,445 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_10'], 0.752619168822585, 38626.069591040025
2024-03-09 11:09:42,961 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_8', 'PCA_9'], 0.8879347723394267, 25997.58071787785
2024-03-09 11:12:55,042 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_8', 'PCA_10'], 0.7729339342540006, 37006.12521942084
2024-03-09 11:16:06,059 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_9', 'PCA_10'], 0.8378031264961404, 31276.542370733427
2024-03-09 11:19:08,351 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8039774607032182, 34383.53317833592
2024-03-09 11:22:13,188 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8524564580256431, 29830.29848272224
2024-03-09 11:25:14,594 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8123257957571923, 33643.39293868732
2024-03-09 11:28:20,166 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_8', 'PCA_9'], 0.8480023036084965, 30277.220203088382
2024-03-09 11:31:30,054 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_8', 'PCA_10'], 0.7422736574833046, 39425.472029225224
2024-03-09 11:34:39,085 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_9', 'PCA_10'], 0.8167522407685746, 33244.272444659204
2024-03-09 11:37:44,129 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8534859232449009, 29726.04786802652
2024-03-09 11:40:49,548 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_8', 'PCA_10'], 0.7570544946298499, 38278.23733168936
2024-03-09 11:43:58,689 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8191448937083194, 33026.52528327312
2024-03-09 11:47:05,349 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8268946994120514, 32311.16965509123
2024-03-09 11:50:11,152 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8045352302891017, 34334.58025924529
2024-03-09 11:53:20,796 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8510205177517207, 29975.105943312497
2024-03-09 11:56:24,405 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_10'], 0.806978657645548, 34119.30390540545
2024-03-09 11:59:28,497 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_8', 'PCA_9'], 0.890312314391142, 25720.32387138369
2024-03-09 12:02:42,377 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_8', 'PCA_10'], 0.7621133527868608, 37877.6065999611
2024-03-09 12:05:54,427 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_9', 'PCA_10'], 0.8320258024895827, 31828.691430874977
2024-03-09 12:08:58,244 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8896152344092458, 25801.92249140917
2024-03-09 12:12:06,076 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_8', 'PCA_10'], 0.7545190788725352, 38477.457622506874
2024-03-09 12:15:16,569 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8268338541477733, 32316.84772769613
2024-03-09 12:18:21,098 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8764852653921718, 27293.352308044
2024-03-09 12:21:27,588 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8479727922228173, 30280.159324460787
2024-03-09 12:24:28,372 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_8', 'PCA_10'], 0.8046927359264757, 34320.744057930984
2024-03-09 12:27:34,486 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8432267457265412, 30749.17606152208
2024-03-09 12:30:45,877 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8282711679137353, 32182.45010362106
2024-03-09 12:33:55,950 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8361594394888554, 31434.61958260773
2024-03-09 12:37:00,772 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_6'], 0.9110330579816394, 23163.90782101314
2024-03-09 12:40:08,708 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_7'], 0.9106671948226234, 23211.487996928954
2024-03-09 12:43:12,184 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_8'], 0.8994538110398681, 24625.230449302075
2024-03-09 12:46:14,996 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_9'], 0.9084796718408619, 23493.963016215504
2024-03-09 12:49:17,487 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5', 'PCA_10'], 0.8836644531527297, 26488.277295911015
2024-03-09 12:52:17,475 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_7'], 0.9170428131807707, 22367.863536805293
2024-03-09 12:55:22,522 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_8'], 0.8654772899809382, 28483.627680026897
2024-03-09 12:58:32,992 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_9'], 0.8873565244974709, 26064.5671631615
2024-03-09 13:01:41,138 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_6', 'PCA_10'], 0.8444498290198152, 30628.994709454728
2024-03-09 13:04:47,122 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_8'], 0.8886032775544941, 25919.922755386862
2024-03-09 13:07:55,749 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_9'], 0.8965173705644478, 24982.231248865788
2024-03-09 13:11:05,847 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_7', 'PCA_10'], 0.869337981136068, 28071.923941404908
2024-03-09 13:14:10,693 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_8', 'PCA_9'], 0.8808508400472727, 26806.677452934673
2024-03-09 13:17:14,072 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_8', 'PCA_10'], 0.8421087414096822, 30858.622789113335
2024-03-09 13:20:19,410 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_9', 'PCA_10'], 0.8626708580226576, 28779.208774938517
2024-03-09 13:23:22,399 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_7'], 0.88340622069481, 26517.65929284878
2024-03-09 13:26:33,207 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_8'], 0.8336885766708584, 31670.76374701309
2024-03-09 13:29:41,937 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_9'], 0.8576685156695193, 29298.675361396006
2024-03-09 13:32:49,365 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_6', 'PCA_10'], 0.813950129917735, 33497.48350746592
2024-03-09 13:36:00,131 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_8'], 0.840283556463042, 31036.469425900003
2024-03-09 13:39:12,804 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_9'], 0.8530856905619654, 29766.621518836953
2024-03-09 13:42:27,200 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_7', 'PCA_10'], 0.8313459160103083, 31893.0407305246
2024-03-09 13:45:34,244 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_8', 'PCA_9'], 0.8591364212898367, 29147.200957715148
2024-03-09 13:48:38,266 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_8', 'PCA_10'], 0.8270584891081487, 32295.87986011631
2024-03-09 13:51:48,213 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_9', 'PCA_10'], 0.8427709061308882, 30793.84732248732
2024-03-09 13:54:49,996 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8823395284549079, 26638.68538756231
2024-03-09 13:57:51,456 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_9'], 0.887412134043525, 26058.132624123366
2024-03-09 14:00:51,630 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8884935264166083, 25932.68812504681
2024-03-09 14:03:58,156 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_8', 'PCA_9'], 0.847666593389065, 30310.637703073695
2024-03-09 14:07:04,506 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_8', 'PCA_10'], 0.7989614797066195, 34820.67101275104
2024-03-09 14:10:13,664 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_9', 'PCA_10'], 0.8271244547626955, 32289.719910330154
2024-03-09 14:13:24,727 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8534597421435193, 29728.703673959073
2024-03-09 14:16:36,924 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_8', 'PCA_10'], 0.817708425193399, 33157.42491349709
2024-03-09 14:19:49,796 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_9', 'PCA_10'], 0.821852918325569, 32778.33221511051
2024-03-09 14:22:56,947 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8325364360445993, 31780.27575501208
2024-03-09 14:26:04,722 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_7'], 0.8504470291794877, 30032.744313550906
2024-03-09 14:29:07,378 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_8'], 0.8425839677890083, 30812.148136170115
2024-03-09 14:32:14,187 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_9'], 0.87941475227656, 26967.74210746849
2024-03-09 14:35:18,737 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_10'], 0.8328582645593343, 31749.72368347309
2024-03-09 14:38:30,464 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_8'], 0.8391026874560514, 31150.99273368843
2024-03-09 14:41:42,872 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_9'], 0.8725370924825675, 27726.139680742068
2024-03-09 14:45:02,397 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_10'], 0.8266042768743667, 32338.262873101106
2024-03-09 14:48:07,250 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_8', 'PCA_9'], 0.8655877726702839, 28471.92856173029
2024-03-09 14:51:10,760 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_8', 'PCA_10'], 0.8194081018759557, 33002.48389323824
2024-03-09 14:54:18,750 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_9', 'PCA_10'], 0.8514294369031076, 29933.939813275654
2024-03-09 14:57:22,861 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8335690789117478, 31682.139711580814
2024-03-09 15:00:30,348 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8618600738669884, 28864.039231047056
2024-03-09 15:03:39,171 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8338832874203728, 31652.218887033137
2024-03-09 15:06:44,323 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_8', 'PCA_9'], 0.8475780668610059, 30319.44373535408
2024-03-09 15:09:49,949 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_8', 'PCA_10'], 0.7920069235370176, 35417.82891552469
2024-03-09 15:12:56,150 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_9', 'PCA_10'], 0.833700134897057, 31669.663208624963
2024-03-09 15:16:07,632 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8551500344046438, 29556.751116236795
2024-03-09 15:19:18,862 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_8', 'PCA_10'], 0.810957940344777, 33765.774565616775
2024-03-09 15:22:30,416 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8364219824044281, 31409.423607057182
2024-03-09 15:25:42,673 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8225854720417052, 32710.86935131401
2024-03-09 15:28:58,966 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_8'], 0.8205950805819584, 32893.84716293653
2024-03-09 15:32:22,267 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_9'], 0.859938442196724, 29064.106256553565
2024-03-09 15:35:40,511 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_7', 'PCA_10'], 0.8313341858086043, 31894.149821057887
2024-03-09 15:39:00,501 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_8', 'PCA_9'], 0.8476443459816021, 30312.850968383107
2024-03-09 15:42:15,952 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_8', 'PCA_10'], 0.7844953444324998, 36051.70633322321
2024-03-09 15:45:39,761 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_9', 'PCA_10'], 0.8264266095040493, 32354.826093423282
2024-03-09 15:49:04,714 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_8', 'PCA_9'], 0.844046443360079, 30668.683824976742
2024-03-09 15:52:32,733 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_8', 'PCA_10'], 0.7874816508350686, 35801.045804798196
2024-03-09 15:55:55,315 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8226116446399296, 32708.45647107304
2024-03-09 15:59:12,783 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8223491551747192, 32732.647606517334
2024-03-09 16:02:21,582 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_8', 'PCA_9'], 0.8480725344797818, 30270.22456667859
2024-03-09 16:05:21,267 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_8', 'PCA_10'], 0.8132988812335622, 33556.05956269393
2024-03-09 16:08:21,799 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_9', 'PCA_10'], 0.8384942600446927, 31209.83533874723
2024-03-09 16:11:24,578 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8129474745638594, 33587.62412916456
2024-03-09 16:14:44,877 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_8', 'PCA_9', 'PCA_10'], 0.8218444985506802, 32779.106807977754
2024-03-09 16:17:45,761 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_7'], 0.9113733061053708, 23119.570980922523
2024-03-09 16:21:18,996 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_8'], 0.8285669149513419, 32154.726262627377
2024-03-09 16:24:38,936 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_9'], 0.8385679283820098, 31202.716585812395
2024-03-09 16:27:56,136 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_6', 'PCA_10'], 0.8051303524995954, 34282.27198880154
2024-03-09 16:31:23,896 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_8'], 0.809437055313147, 33901.3290193192
2024-03-09 16:34:44,226 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_9'], 0.8268505540833455, 32315.289391092094
2024-03-09 16:38:03,984 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_7', 'PCA_10'], 0.8031068082309504, 34459.80741925815
